koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,0,0,0,53.44944498,6.7e-05,-6.7e-05,149.20185,0.00103,-0.00103,0.092,0.27,-0.092,5.3091,0.0439,-0.0439,3437.0,33.2,-33.2,5.82,1.49,-0.5,486,13.23,10.07,-3.61,119.5,1,5919,162,-203,4.485,0.044,-0.187,1.0,0.257,-0.086,291.0838,40.355251,15.287
0,1,1,0,198.443477,0.0001154,-0.0001154,155.615557,0.000484,-0.000484,1.149,0.051,-0.043,9.9776,0.0268,-0.0268,39943.0,103.0,-103.0,41.72,4.23,-2.79,279,1.44,0.44,-0.29,464.2,1,5420,107,-107,4.502,0.056,-0.077,0.868,0.08800000000000001,-0.058,289.02493,42.935928,13.76
0,0,0,0,3.14735789,5.34e-05,-5.34e-05,133.3871,0.0149,-0.0149,0.03,0.42,-0.03,3.643,0.318,-0.318,51.8,6.6,-6.6,3.45,0.45,-1.32,2209,5635.4,1938.49,-3688.93,9.3,1,5189,72,-124,3.352,0.262,-0.087,4.93,0.63,-1.889,289.82199,51.063492,14.386
0,0,0,0,22.8030252,0.00011220000000000003,-0.00011220000000000003,153.37541000000004,0.00414,-0.00414,0.29100000000000004,0.16899999999999998,-0.29100000000000004,4.768,0.104,-0.104,62.9,3.3,-3.3,1.29,0.08,-0.06,843,119.6,22.68,-15.87,20.4,2,6063,85,-73,4.061,0.03,-0.03,1.6130000000000002,0.098,-0.07400000000000001,282.4922200000001,43.980209,11.39
0,0,0,0,2.5903958,0.0001653,-0.0001653,132.3011,0.0524,-0.0524,0.725,0.213,-0.495,2.088,0.105,-0.105,330.9,20.6,-20.6,2.55,0.67,-0.66,1484,1147.44,909.35,-600.8,18.3,2,5678,171,-188,4.215,0.246,-0.16399999999999998,1.3030000000000002,0.341,-0.341,288.16251,48.16515,14.026
0,0,0,0,103.4269873,0.0008676000000000001,-0.0008676000000000001,220.22869,0.00761,-0.00761,0.013,0.421,-0.013,5.03,0.197,-0.197,950.1,62.6,-62.6,3.16,0.97,-0.39,416,7.08,6.58,-2.49,17.8,1,6208,194,-259,4.454,0.052000000000000005,-0.195,1.024,0.314,-0.126,291.92255,42.00256,15.549
0,1,0,0,4.409409243,5.83e-06,-5.83e-06,171.89433,0.00105,-0.00105,0.028,0.269,-0.028,3.8636,0.0468,-0.0468,12861.0,174.0,-174.0,10.95,3.05,-2.03,1101,347.06,298.88,-143.45,85.8,1,5600,186,-169,4.368,0.185,-0.204,0.975,0.271,-0.181,296.41019,43.455391,15.403
0,0,0,0,8.870415578,9.02e-06,-9.02e-06,137.481093,0.000869,-0.000869,1.206,70.61,-0.033,1.2864,0.0514,-0.0514,873.1,25.8,-25.8,39.46,11.1,-16.68,1151,414.26,360.89,-292.07,43.8,1,6022,200,-181,4.027,0.434,-0.18600000000000005,1.514,0.426,-0.64,290.14914,50.239178,13.579
0,0,1,0,1.070982122,7.33e-06,-7.33e-06,131.98355,0.00547,-0.00547,0.563,0.4,-0.362,1.255,0.202,-0.202,43.4,6.8,-6.8,0.98,0.23,-0.32,2122,4811.39,3428.47,-2853.12,9.0,1,5717,156,-138,4.109,0.35,-0.15,1.433,0.344,-0.473,298.8964200000001,40.477009,12.334
0,0,0,0,107.7214092,0.0008282999999999999,-0.0008282999999999999,354.19522,0.005520000000000001,-0.005520000000000001,0.003,0.418,-0.003,8.042,0.161,-0.161,1396.2,47.1,-47.1,4.75,0.79,-1.05,421,7.39,3.27,-3.11,30.5,2,5529,83,-66,4.19,0.18600000000000005,-0.108,1.294,0.214,-0.285,294.48438,44.166908,15.59
0,0,1,1,1.213745575,9.15e-07,-9.15e-07,170.582782,0.000618,-0.000618,1.246,0.243,-0.107,5.5835,0.0361,-0.0361,2012.2,11.3,-11.3,21.69,1.94,-1.93,1246,572.53,192.27,-152.26,213.7,1,4820,145,-145,4.606,0.063,-0.032,0.6609999999999999,0.059,-0.059,283.8757,47.231918,15.825
0,0,0,0,3.78861833,2.29e-05,-2.29e-05,134.61418999999998,0.0049700000000000005,-0.0049700000000000005,0.183,0.265,-0.183,2.8080000000000003,0.185,-0.185,143.4,9.7,-9.7,1.23,0.18,-0.14,1158,424.17,160.77,-111.15,18.2,1,5560,75,-75,4.379,0.11,-0.099,1.04,0.149,-0.122,298.42633,47.946781,14.285
0,0,0,0,39.7529915,0.0001149,-0.0001149,175.46244,0.0023,-0.0023,0.046,0.364,-0.046,4.9641,0.0726,-0.0726,549.3,15.7,-15.7,2.37,0.72,-0.31,568,24.54,22.48,-8.12,40.9,1,6072,182,-182,4.4110000000000005,0.105,-0.195,1.01,0.308,-0.132,294.46268,46.821449,14.292
0,0,0,0,59.87802579999999,0.00015019999999999996,-0.00015019999999999996,151.1847,0.0021,-0.0021,0.004,0.411,-0.004,4.8027,0.0705,-0.0705,1419.1,32.3,-32.3,2.19,0.08,-0.14,273,1.31,0.22,-0.24,51.8,1,4016,79,-79,4.658,0.039,-0.015,0.599,0.023,-0.037000000000000005,295.3045,42.475288,14.995
0,0,0,0,4.601811819,6.17e-06,-6.17e-06,169.98108,0.00105,-0.00105,0.5670000000000001,0.045,-0.448,2.2607,0.0367,-0.0367,755.9,14.1,-14.1,2.35,0.09,-0.18,896,152.91,23.09,-30.96,60.8,1,4986,82,-82,4.496,0.08,-0.025,0.833,0.032,-0.064,296.48343,42.663429,15.024
0,0,0,0,5.169804269,9.04e-06,-9.04e-06,172.63153,0.00134,-0.00134,0.35100000000000003,0.067,-0.35100000000000003,2.153,0.0493,-0.0493,1037.4,27.7,-27.7,1.66,0.11,-0.15,569,24.75,5.51,-6.02,41.4,2,3906,78,-86,4.73,0.052000000000000005,-0.024,0.509,0.032,-0.046,282.23251,43.66563,15.777
0,0,1,0,3.47021401,2.21e-05,-2.21e-05,356.09943,0.00469,-0.00469,0.076,0.41,-0.076,2.289,0.155,-0.155,1105.2,85.9,-85.9,2.4,0.21,-0.23,933,179.02,64.59,-52.77,8.3,1,4922,176,-176,4.555,0.066,-0.044,0.7440000000000001,0.065,-0.07200000000000001,290.61679,49.957619,15.305
0,1,1,0,1.11431205,4.81e-06,-4.81e-06,131.75649,0.00353,-0.00353,0.141,0.298,-0.141,2.112,0.122,-0.122,160.4,12.2,-12.2,1.07,0.29,-0.11,1635,1691.99,1323.81,-477.9,15.5,1,5776,155,-172,4.5539999999999985,0.033,-0.17600000000000002,0.8490000000000001,0.226,-0.085,295.86008,39.140839,15.411
0,0,0,1,371.18648,0.0169,-0.0169,260.7045,0.027000000000000003,-0.027000000000000003,0.0845,0.3853,-0.0845,19.929,0.963,-0.963,317.9,27.5,-27.5,2.06,1.18,-0.27,291,1.68,2.93,-0.56,18.1,1,6231,158,-199,4.34,0.1,-0.321,1.152,0.66,-0.15,290.7309,43.87009000000001,13.937
0,0,0,0,2.7073064,8.96e-06,-8.96e-06,132.43068,0.00255,-0.00255,0.006999999999999999,0.436,-0.006999999999999999,3.4378,0.0761,-0.0761,69.5,2.5,-2.5,1.36,0.23,-0.32,1709,2012.12,982.26,-922.02,31.7,1,6045,121,-134,4.069,0.188,-0.101,1.629,0.281,-0.375,289.2333700000001,49.938931,11.894
0,0,0,0,11.60908533,2.51e-05,-2.51e-05,133.99324,0.00175,-0.00175,0.03,0.426,-0.03,2.2603,0.0523,-0.0523,489.3,15.9,-15.9,1.71,0.26,-0.15,671,48.06,24.09,-11.9,34.1,2,5320,159,-143,4.589,0.028,-0.105,0.7859999999999999,0.122,-0.066,293.6413,44.65704,14.809
0,0,0,0,17.990827300000007,9.79e-05,-9.79e-05,141.92539,0.00528,-0.00528,0.129,0.334,-0.129,1.436,0.156,-0.156,660.0,73.1,-73.1,1.88,0.15,-0.19,541,20.29,6.15,-5.6,10.9,1,4918,148,-133,4.546,0.07200000000000001,-0.039,0.752,0.057,-0.076,282.15787,47.686531,15.864
0,0,1,0,58.7701045,0.0009315,-0.0009315,174.775,0.0119,-0.0119,0.551,0.034,-0.46,6.995,0.414,-0.414,224.4,19.8,-19.8,1.57,0.45,-0.24,508,15.78,13.68,-5.93,13.2,1,6158,184,-203,4.397,0.108,-0.18600000000000005,1.013,0.292,-0.157,298.00089,41.196991,14.324000000000002
0,0,0,0,9.80321143,2.87e-05,-2.87e-05,363.98686,0.00213,-0.00213,0.6629999999999999,0.232,-0.438,4.4617,0.0684,-0.0684,813.4,17.4,-17.4,2.99,0.99,-0.31,896,152.12,152.65,-47.64,53.1,1,6170,196,-240,4.472,0.054000000000000006,-0.21600000000000005,0.992,0.327,-0.102,288.7340700000001,46.939388,15.439
0,0,0,0,8.28157072,7.340000000000001e-05,-7.340000000000001e-05,136.25775,0.00647,-0.00647,0.042,0.407,-0.042,3.1,0.21600000000000005,-0.21600000000000005,139.2,12.6,-12.6,1.37,0.21,-0.21,956,197.82,79.31,-63.19,12.9,1,5640,76,-76,4.288,0.14300000000000002,-0.104,1.175,0.179,-0.179,296.603,44.14082,14.273
0,0,0,1,1.89124738,4.99e-05,-4.99e-05,132.6891,0.0297,-0.0297,0.452,0.044,-0.452,4.697,0.483,-0.483,410.0,30.8,-30.8,1.2,0.09,-0.11,989,225.34,76.34,-62.96,17.4,1,4615,166,-166,4.66,0.059,-0.032,0.589,0.046,-0.051,290.23746,37.910721,16.340999999999998
0,0,0,0,3.5645248999999994,5.58e-05,-5.58e-05,134.4518,0.0128,-0.0128,0.188,0.28600000000000003,-0.188,2.062,0.443,-0.443,53.9,7.8,-7.8,0.6,0.06,-0.02,1029,265.37,81.29,-32.98,8.0,1,5435,73,-89,4.578,0.011,-0.104,0.8240000000000001,0.093,-0.027000000000000003,287.00836,41.289101,12.936
0,0,0,0,15.79196594,3.510000000000001e-05,-3.510000000000001e-05,176.81888,0.00164,-0.00164,0.032,0.392,-0.032,7.2772,0.0483,-0.0483,203.1,2.9,-2.9,2.4,0.11,-0.17,910,161.97,25.89,-28.17,77.3,1,5758,77,-68,4.072,0.033,-0.027000000000000003,1.704,0.083,-0.118,285.31125,47.848564,11.696
0,0,0,0,449.01499,0.02055,-0.02055,144.707,0.0265,-0.0265,0.2182,0.2153,-0.2181,12.58,1.0,-1.0,94.2,13.1,-13.1,1.04,0.38,-0.14,258,1.04,1.1,-0.34,8.5,1,6031,143,-168,4.368,0.106,-0.251,1.068,0.389,-0.145,286.2281200000001,50.01358,12.291
1,0,0,0,375.408923,0.009458,-0.009458,364.4869,0.0235,-0.0235,0.529,0.023,-0.441,11.438,0.401,-0.401,87.3,6.4,-6.4,4.48,0.41,-2.47,858,128.15,39.46,-107.31,15.3,1,11357,265,-575,3.667,0.495,-0.055,4.5280000000000005,0.417,-2.502,284.34103,47.55378,10.25
0,0,0,0,1.2895901790000002,3.84e-06,-3.84e-06,131.89057,0.00254,-0.00254,0.401,0.059,-0.401,1.3541,0.0848,-0.0848,286.0,18.4,-18.4,1.38,0.28,-0.12,1448,1040.23,650.57,-271.97,18.9,1,5467,164,-164,4.578,0.034,-0.136,0.8079999999999999,0.163,-0.07,283.74142,49.067982,15.470999999999998
1,0,0,0,153.521361,0.004335,-0.004335,281.2973,0.0226,-0.0226,0.1485,0.3172,-0.1484,3.893,0.705,-0.705,255.2,51.9,-51.9,3.09,1.13,-1.2,493,13.99,15.6,-9.47,5.7,1,6233,193,-225,3.951,0.339,-0.184,1.921,0.708,-0.746,291.9485200000001,36.95208,13.636
0,1,0,0,10.81589054,3.32e-07,-3.32e-07,139.7935811,2.55e-05,-2.55e-05,0.219,0.068,-0.048,4.73495,0.00302,-0.00302,45400.0,13.1,-13.1,32.48,6.87,-8.4,1086,328.64,208.24,-166.81,4313.4,1,6269,170,-170,4.109,0.228,-0.123,1.508,0.319,-0.39,293.83826,42.122211,12.96
1,0,0,0,343.56446,0.02501,-0.02501,203.9865,0.0669,-0.0669,0.433,0.028,-0.433,18.94,2.5,-2.5,179.6,28.3,-28.3,1.8,0.28,-0.34,298,1.87,0.76,-0.71,8.4,1,5770,78,-78,4.2,0.17600000000000002,-0.108,1.3259999999999998,0.206,-0.252,296.78223,40.835541,14.217
0,0,0,0,9.76785911,1.3800000000000003e-05,-1.3800000000000003e-05,139.43968,0.00118,-0.00118,0.916,0.015,-0.6679999999999999,2.1649,0.0612,-0.0612,585.4,12.7,-12.7,2.54,0.23,-0.15,749,74.48,21.34,-13.89,54.1,1,5371,107,-107,4.513,0.054000000000000006,-0.07200000000000001,0.852,0.077,-0.052000000000000005,287.25668,46.066769,13.765999999999998
1,0,0,0,0.56678228,3.03e-05,-3.03e-05,131.8571,0.0557,-0.0557,0.153,0.363,-0.153,4.725,0.5589999999999999,-0.5589999999999999,146.8,16.8,-16.8,0.88,0.06,-0.08,1661,1814.33,592.67,-518.34,15.1,1,4796,172,-172,4.56,0.06,-0.035,0.7490000000000001,0.055,-0.068,291.72198,41.842468,15.53
0,1,0,0,2.2644717130000003,5.38e-07,-5.38e-07,131.518805,0.000194,-0.000194,0.81,0.02,-0.017,7.1803,0.0115,-0.0115,187430.0,248.0,-248.0,102.12,25.24,-34.68,2103,4637.68,3530.09,-2910.02,873.7,1,6782,214,-262,4.0139999999999985,0.312,-0.14400000000000002,1.7519999999999998,0.433,-0.595,297.75565,42.009071,13.983
0,0,0,0,0.6381629329999999,1.92e-06,-1.92e-06,131.74826000000002,0.00256,-0.00256,0.092,0.376,-0.092,1.2313,0.0892,-0.0892,109.7,7.8,-7.8,0.91,0.21,-0.13,1874,2928.31,2160.65,-1083.57,17.6,2,5244,203,-184,4.449,0.112,-0.192,0.888,0.197,-0.131,291.0572200000001,44.632381,14.405
0,1,0,0,3.693702974,6.54e-07,-6.54e-07,135.194906,0.000147,-0.000147,1.19,0.11,-0.056,3.37146,0.00707,-0.00707,25208.0,45.1,-45.1,62.55,10.97,-5.07,1453,1054.1,472.96,-209.14,568.7,1,6309,75,-82,4.265,0.063,-0.117,1.396,0.245,-0.113,291.19321,38.244652,14.469
0,0,0,0,2.226496196,5.32e-06,-5.32e-06,133.37195,0.0025800000000000003,-0.0025800000000000003,0.048,0.396,-0.048,1.7073,0.0513,-0.0513,1839.1,59.7,-59.7,2.1,0.13,-0.23,697,55.76,12.61,-15.92,36.0,2,3640,81,-90,4.744,0.056,-0.024,0.503,0.03,-0.056,294.52859,46.640968,16.835
0,1,1,1,1.752564549,7.499999999999999e-06,-7.499999999999999e-06,132.71889,0.00394,-0.00394,0.741,0.482,-0.74,3.503,0.8220000000000001,-0.8220000000000001,116.6,7.3,-7.3,1.38,0.45,-0.2,1741,2174.09,2115.71,-792.24,38.0,1,6221,167,-223,4.333,0.112,-0.208,1.18,0.392,-0.168,298.77509,42.39323,13.608
0,0,0,0,23.5541012,0.0001812,-0.0001812,144.21486000000004,0.00549,-0.00549,0.536,0.389,-0.328,7.3,0.159,-0.159,95.2,3.7,-3.7,2.33,0.86,-0.7,1381,859.63,961.81,-508.02,29.9,1,9565,302,-416,4.088,0.171,-0.209,2.286,0.841,-0.688,294.99176,40.144409,11.98
0,0,0,0,382.5891,0.1096,-0.1096,372.8314,0.0888,-0.0888,0.042,0.416,-0.042,11.7,10.4,-10.4,298.2,36.7,-36.7,2.15,0.65,-0.43,305,2.05,1.81,-0.91,10.5,1,6337,176,-220,4.261,0.175,-0.175,1.239,0.371,-0.247,289.9219700000001,45.10392,13.678
1,0,0,0,23.11707222,4.92e-05,-4.92e-05,149.56221000000005,0.00187,-0.00187,0.807,0.015,-0.581,3.9948,0.0856,-0.0856,2407.5,43.2,-43.2,4.37,0.62,-0.56,548,21.26,10.47,-7.24,61.2,1,5275,184,-184,4.505,0.104,-0.095,0.7959999999999999,0.112,-0.102,295.9024,39.918362,15.462
0,0,0,0,14.1573717,0.0002273,-0.0002273,135.5991,0.0132,-0.0132,0.138,0.311,-0.138,3.786,0.33,-0.33,130.0,16.0,-16.0,1.1,0.35,-0.11,778,86.67,81.39,-25.85,9.3,3,6122,182,-200,4.487,0.054000000000000006,-0.21600000000000005,0.964,0.302,-0.101,292.31601,42.626251,14.718
0,1,0,0,20.14880771,1.42e-06,-1.42e-06,135.8116283,5.770000000000001e-05,-5.770000000000001e-05,0.215,0.004,0.0,8.52557,0.00334,-0.00334,526950.0,253.0,-253.0,68.52,17.01,-9.18,631,37.55,28.29,-12.61,3487.5,1,5547,166,-166,4.447,0.098,-0.168,0.918,0.228,-0.123,293.94894,41.855461,14.904000000000002
0,0,1,0,8.30697421,3.74e-05,-3.74e-05,137.08254,0.00392,-0.00392,1.151,68.14,-0.394,2.76,0.223,-0.223,158.7,11.2,-11.2,37.99,22.75,-27.81,1246,570.93,1049.01,-535.02,17.4,1,5300,140,-172,3.69,0.917,-0.327,2.124,1.272,-1.555,297.4933200000001,44.051868,13.838
0,0,0,0,4.84847245,1.6899999999999994e-05,-1.6899999999999994e-05,131.90954,0.00275,-0.00275,0.191,0.277,-0.191,0.8740000000000001,0.125,-0.125,554.7,67.4,-67.4,1.51,0.07,-0.14,667,46.85,11.7,-13.29,11.4,4,4137,136,-148,4.625,0.053,-0.018000000000000002,0.647,0.031,-0.058,297.30438,48.19527100000001,14.849
0,0,1,1,0.9628348,1.63e-05,-1.63e-05,132.1907,0.0158,-0.0158,0.309,0.147,-0.309,2.259,0.4970000000000001,-0.4970000000000001,92.8,14.8,-14.8,0.81,0.2,-0.07,1648,1734.83,1334.82,-462.7,7.6,1,5559,166,-182,4.5539999999999985,0.042,-0.168,0.838,0.213,-0.071,297.68759,40.670361,15.466
1,0,0,0,2.38793696,3.5600000000000005e-05,-3.5600000000000005e-05,133.22902,0.0085,-0.0085,1.193,0.138,-0.133,17.302,0.735,-0.735,114.3,3.8,-3.8,25.56,7.33,-2.62,1674,1860.02,1531.48,-578.24,41.7,1,6769,165,-259,4.379,0.06,-0.18,1.161,0.333,-0.119,296.40967,43.876019,14.394
0,0,0,0,11.67894236,2.45e-05,-2.45e-05,131.5119,0.00177,-0.00177,0.94,0.015,-0.7120000000000001,1.2641,0.0515,-0.0515,1185.1,63.8,-63.8,4.17,1.31,-0.44,830,112.07,103.8,-32.9,23.1,2,6122,169,-190,4.487,0.052000000000000005,-0.208,0.964,0.303,-0.101,290.84906,48.416012,14.697
0,1,0,0,20.7106853,0.00016969999999999998,-0.00016969999999999998,134.03192,0.00673,-0.00673,1.252,0.6459999999999999,-0.095,42.737,0.35700000000000004,-0.35700000000000004,1003.0,7.8,-7.8,89.55,13.27,-28.74,1246,570.64,254.71,-339.96,154.4,1,6956,163,-225,3.738,0.278,-0.093,2.888,0.428,-0.927,295.21255,50.31691,11.308
0,1,0,0,1.19563447,2.7399999999999995e-05,-2.7399999999999995e-05,131.5506,0.0273,-0.0273,0.861,0.01,-0.008,5.3934,0.0896,-0.0896,8245.0,106.0,-106.0,14.94,4.14,-5.04,1988,3686.75,3164.4,-2256.17,105.8,1,5583,186,-169,4.115,0.35700000000000004,-0.153,1.413,0.391,-0.477,292.28394,39.4571,14.327
0,1,1,0,37.4783492,0.0002939,-0.0002939,157.31713,0.00603,-0.00603,1.161,68.41,-0.38,5.317,0.341,-0.341,1467.9,84.6,-84.6,10.05,0.78,-1.03,262,1.12,0.27,-0.29,18.3,1,3687,65,-80,4.813,0.048,-0.036000000000000004,0.44,0.034,-0.045,291.1084600000001,37.857792,15.501
1,0,0,0,24.996068,0.003803,-0.003803,144.9693,0.0227,-0.0227,0.409,0.051,-0.409,5.622999999999998,0.387,-0.387,621.7,70.3,-70.3,2.4,0.36,-0.12,604,31.43,12.41,-4.58,9.4,2,5761,78,-78,4.492,0.022,-0.12,0.956,0.14300000000000002,-0.048,281.64999,42.132061,15.183
0,0,0,0,10.42317343,8.78e-05,-8.78e-05,135.15208,0.00674,-0.00674,0.8109999999999999,0.175,-0.591,2.341,0.214,-0.214,71.2,7.5,-7.5,1.07,0.15,-0.19,901,155.7,65.35,-57.87,11.2,2,5767,115,-104,4.287,0.162,-0.108,1.135,0.165,-0.202,288.66077,43.36808,13.455
0,1,0,0,35.02656485,1.82e-06,-1.82e-06,160.6019871,4.29e-05,-4.29e-05,0.777,0.019,-0.015,2.90121,0.00386,-0.00386,120250.0,117.0,-117.0,34.88,8.1,-2.71,489,13.56,9.6,-3.22,1607.2,1,5546,166,-149,4.575,0.038,-0.152,0.81,0.188,-0.063,292.87848,45.344372,15.496
0,0,0,0,5.3497910000000015,2.51e-05,-2.51e-05,133.8836,0.00412,-0.00412,0.867,0.006999999999999999,-0.602,4.279,0.116,-0.116,88.8,4.4,-4.4,1.29,0.21,-0.11,1156,422.79,192.78,-99.31,23.3,1,6074,108,-145,4.368,0.051,-0.11,1.183,0.195,-0.097,289.48581,50.94416,13.386
0,0,0,0,7.4299322,0.00015519999999999998,-0.00015519999999999998,138.7701,0.0171,-0.0171,0.826,0.12,-0.623,4.013,0.574,-0.574,164.9,23.0,-23.0,1.81,0.28,-0.33,1024,259.7,104.28,-96.76,9.8,1,5635,76,-76,4.23,0.168,-0.112,1.252,0.191,-0.233,294.67126,38.698971,15.128
0,0,0,0,19.672324,0.001116,-0.001116,134.3013,0.0692,-0.0692,0.721,0.01,-0.5379999999999999,4.812,0.181,-0.181,649.9,33.9,-33.9,4.07,1.1,-1.11,908,160.98,129.2,-86.73,20.6,1,6486,181,-227,4.136,0.246,-0.16399999999999998,1.485,0.402,-0.402,296.35944,41.574532,14.263
0,1,0,0,2.881100027,2.08e-07,-2.08e-07,134.238752,5.920000000000001e-05,-5.920000000000001e-05,0.8290000000000001,0.005,-0.006999999999999999,9.43866,0.00663,-0.00663,662830.0,231.0,-231.0,446.29,76.31,-228.8,2946,17809.19,9411.1,-14234.2,3316.5,1,8104,223,-334,3.675,0.493,-0.087,3.369,0.5760000000000001,-1.727,290.47125,38.528561,13.636
0,0,1,1,8.3606759,8.109999999999999e-05,-8.109999999999999e-05,138.81933999999998,0.0076,-0.0076,0.259,0.215,-0.259,6.287000000000001,0.268,-0.268,194.8,13.4,-13.4,1.49,0.22,-0.17,929,176.04,74.34,-48.07,17.7,2,5771,104,-115,4.374,0.105,-0.105,1.068,0.161,-0.12,290.3286700000001,37.72311,13.982
0,1,0,0,119.4081716,6.61e-05,-6.61e-05,232.649303,0.000466,-0.000466,0.915,0.013,-0.011,9.3537,0.0357,-0.0357,18563.0,55.0,-55.0,16.26,1.31,-1.3,328,2.72,0.72,-0.59,508.4,1,5316,106,-106,4.477,0.077,-0.056,0.872,0.07,-0.07,281.74261,42.123081,14.427
0,0,0,0,6.68231249,5.91e-05,-5.91e-05,132.18853,0.006379999999999999,-0.006379999999999999,0.892,0.005,-0.622,3.2510000000000003,0.174,-0.174,48.7,4.4,-4.4,2.09,0.39,-0.72,1350,784.74,392.49,-468.44,12.3,2,5343,85,-74,3.764,0.238,-0.102,2.506,0.468,-0.87,297.65143,40.352551,13.052
0,0,0,0,21.30181863,7.8e-05,-7.8e-05,191.84136,0.00274,-0.00274,0.086,0.376,-0.086,3.8763,0.0856,-0.0856,87.3,2.9,-2.9,0.72,0.03,-0.03,564,23.89,3.55,-3.14,32.4,2,5437,73,-81,4.5710000000000015,0.02,-0.03,0.7809999999999999,0.034,-0.031,284.05954,44.51821500000001,9.705
0,0,1,0,1.26132769,6.67e-06,-6.67e-06,132.4274,0.00393,-0.00393,0.289,0.177,-0.289,1.244,0.117,-0.117,109.7,10.5,-10.5,0.14,0.0,0.0,447,9.46,0.0,0.0,9.9,1,2900,0,0,5.224,0.0,0.0,0.132,0.0,0.0,288.11703,38.437733,15.918
0,0,0,0,1.538185321,7.01e-06,-7.01e-06,132.49067,0.00402,-0.00402,0.7,0.258,-0.482,1.683,0.101,-0.101,277.2,21.0,-21.0,1.29,0.17,-0.12,1234,547.92,264.07,-156.05,15.2,1,5107,184,-184,4.615,0.033,-0.077,0.723,0.097,-0.065,297.95297,40.806808,15.329
0,0,0,0,6.93910337,3.06e-05,-3.06e-05,138.33927,0.00349,-0.00349,0.966,0.043,-0.731,2.977,0.133,-0.133,614.7,28.6,-28.6,1.41,0.16,-0.19,445,9.28,3.07,-2.96,22.9,1,3638,72,-87,4.8439999999999985,0.049,-0.055,0.42,0.046,-0.056,291.285,40.730049,15.855
0,0,0,0,154.607419,0.004279,-0.004279,250.5204,0.0207,-0.0207,0.0898,0.3465,-0.0897,9.225,0.524,-0.524,279.9,22.9,-22.9,1.56,0.64,-0.13,340,3.16,3.79,-0.81,13.4,2,6017,152,-176,4.508,0.038,-0.297,0.931,0.383,-0.079,295.68481,47.748081,13.936
1,0,0,0,441.61919000000006,0.01945,-0.01945,348.5033,0.0272,-0.0272,0.5027,0.006999999999999999,-0.4629,5.372000000000001,0.731,-0.731,820.0,151.0,-151.0,1.71,0.16,-0.17,152,0.12,0.05,-0.03,7.8,1,4351,127,-138,4.659,0.06,-0.034,0.5920000000000001,0.054000000000000006,-0.06,299.56708,45.47356,14.497
0,0,0,0,240.192808,0.008989,-0.008989,168.3047,0.0307,-0.0307,0.8140000000000001,0.141,-0.575,9.72,0.627,-0.627,605.8,54.0,-54.0,2.68,0.83,-0.28,298,1.86,1.74,-0.55,12.0,4,6004,181,-199,4.484,0.052000000000000005,-0.208,0.977,0.302,-0.101,294.98914,46.838329,14.957
0,0,0,0,235.99863990000003,0.0002773,-0.0002773,208.399822,0.000898,-0.000898,0.778,0.006,-0.008,8.2284,0.0606,-0.0606,20715.0,91.7,-91.7,10.59,0.35,-0.52,188,0.29,0.05,-0.04,271.8,1,4245,85,-85,4.627,0.03,-0.018000000000000002,0.657,0.022,-0.032,293.00797,42.307201,15.172
0,0,1,0,4.35370136,2.87e-05,-2.87e-05,134.09426000000002,0.0048200000000000005,-0.0048200000000000005,0.535,0.03,-0.454,1.913,0.173,-0.173,168.9,17.2,-17.2,1.33,0.35,-0.24,1179,456.83,372.13,-184.55,12.2,1,5992,179,-179,4.382,0.149,-0.182,0.985,0.266,-0.177,295.26068,40.766392,14.685
0,0,0,0,96.16705,0.002072,-0.002072,134.6749,0.0143,-0.0143,0.1194,0.364,-0.1194,2.775,0.534,-0.534,270.7,47.6,-47.6,1.15,0.22,-0.09,313,2.26,1.46,-0.57,7.2,1,5147,201,-163,4.617,0.031,-0.106,0.716,0.135,-0.055,300.47403,46.332039,13.419
0,1,0,0,0.576078683,7.2e-08,-7.2e-08,134.10726499999998,0.000106,-0.000106,1.113,0.433,-0.096,1.63253,0.006690000000000001,-0.006690000000000001,10085.0,30.2,-30.2,23.23,5.86,-1.97,1982,3647.63,2710.14,-937.93,426.0,1,5693,152,-169,4.57,0.042,-0.168,0.816,0.206,-0.069,288.70087,44.70768,15.237
0,1,1,1,0.562555067,1.56e-06,-1.56e-06,131.74958,0.00232,-0.00232,0.527,0.022,-0.457,1.7402,0.0805,-0.0805,198.3,11.0,-11.0,1.21,0.29,-0.12,2046,4128.4,2917.27,-1138.81,21.7,1,5793,155,-172,4.561,0.04,-0.16,0.8320000000000001,0.199,-0.08,293.53629,39.69009000000001,15.945
