koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,0,0,0,28.655498,0.001063,-0.001063,157.1618,0.0331,-0.0331,0.079,0.3670000000000001,-0.079,8.58,1.2,-1.2,173.6,22.0,-22.0,1.45,0.44,-0.17,658,44.37,39.87,-15.08,10.1,1,6268,174,-239,4.4289999999999985,0.052000000000000005,-0.208,1.1,0.335,-0.134,288.73029,42.334011,15.425999999999998
0,0,0,0,13.8353959,0.0002748,-0.0002748,134.3082,0.0162,-0.0162,0.94,0.024,-0.727,4.961,0.35600000000000004,-0.35600000000000004,818.0,90.4,-90.4,3.78,1.22,-0.52,809,101.05,101.83,-35.97,10.3,1,6020,211,-211,4.4030000000000005,0.087,-0.203,1.057,0.341,-0.146,301.27869,44.25053,15.842
0,0,0,0,18.9828305,0.0003926,-0.0003926,139.257,0.0155,-0.0155,0.021,0.436,-0.021,6.303,0.4320000000000001,-0.4320000000000001,49.1,6.1,-6.1,0.72,0.11,-0.05,707,59.15,24.08,-10.29,9.6,1,5962,71,-88,4.4430000000000005,0.04,-0.12,1.035,0.16399999999999998,-0.066,285.68912,41.18961,13.048
1,0,0,0,303.91225,0.017759999999999998,-0.017759999999999998,277.1238,0.0558,-0.0558,0.504,0.004,-0.464,15.37,1.3,-1.3,479.5,42.7,-42.7,1.97,0.42,-0.18,242,0.81,0.52,-0.22,12.4,1,5412,164,-164,4.513,0.05,-0.15,0.887,0.187,-0.08,294.85776,43.677929,15.264
0,1,1,0,1.208524388,3.81e-07,-3.81e-07,131.985195,0.000238,-0.000238,1.259,2.644,-0.16699999999999998,1.8478,0.0149,-0.0149,4759.6,27.5,-27.5,26.71,2.7,-2.21,1286,647.48,227.48,-166.04,181.3,1,4963,136,-151,4.63,0.03,-0.06,0.701,0.071,-0.058,295.10843,41.07405900000001,15.349
1,0,0,0,0.92225589,1.92e-05,-1.92e-05,131.8088,0.0167,-0.0167,0.992,0.01,-0.6809999999999999,4.227,0.482,-0.482,33.0,5.6,-5.6,1.29,0.29,-0.44,2206,5614.19,3999.9,-3445.3,7.1,1,5631,186,-169,4.114,0.322,-0.138,1.485,0.336,-0.504,286.37338,37.919003,12.352
0,1,0,0,17.76199841,1.79e-06,-1.79e-06,174.1831018,8.109999999999999e-05,-8.109999999999999e-05,0.907,0.016,-0.015,2.4644,0.00925,-0.00925,24177.0,51.2,-51.2,14.25,1.39,-1.25,538,19.78,6.98,-5.03,731.7,1,5088,151,-136,4.612,0.061,-0.044,0.669,0.065,-0.059,287.4609700000001,50.975071,14.762
0,0,0,0,237.787237,0.0008527000000000001,-0.0008527000000000001,196.97103,0.00253,-0.00253,0.947,0.005,-0.004,10.509,0.166,-0.166,1627.7,30.2,-30.2,9.91,1.84,-4.28,354,3.73,1.9,-2.59,92.3,1,5185,93,-70,3.936,0.416,-0.104,1.853,0.343,-0.8009999999999999,294.75769,46.83112,13.46
1,0,1,0,0.58640848,3.77e-06,-3.77e-06,131.55583,0.00563,-0.00563,0.35200000000000004,0.083,-0.35200000000000004,2.616,0.191,-0.191,61.3,3.2,-3.2,0.48,0.04,-0.04,1444,1029.91,369.8,-225.78,23.6,1,4556,136,-123,4.676,0.028,-0.052000000000000005,0.615,0.061,-0.041,296.67044,44.959839,14.28
1,0,0,0,13.99585365,1.7100000000000002e-05,-1.7100000000000002e-05,131.65923999999998,0.00103,-0.00103,2.095,6.222,-0.26,5.0308,0.0513,-0.0513,19681.0,196.0,-196.0,368.42,143.5,-266.6,1202,493.55,604.3,-461.0,118.1,1,5638,203,-203,3.597,0.944,-0.236,2.7030000000000003,1.053,-1.956,287.26285,39.260021,12.12
1,0,0,0,404.701927,0.005711,-0.005711,196.6089,0.0116,-0.0116,0.2598,0.1773,-0.2598,3.981,0.458,-0.458,236.2,33.1,-33.1,1.94,1.33,-0.28,298,1.85,3.93,-0.67,7.8,4,6443,153,-215,4.325,0.086,-0.373,1.248,0.855,-0.182,296.58698,43.766918,12.236
0,0,0,0,33.878639,0.0002187,-0.0002187,160.21868999999995,0.00444,-0.00444,0.923,0.003,-0.645,6.194,0.134,-0.134,700.1,28.4,-28.4,3.52,0.49,-0.5,564,24.0,8.89,-7.18,27.9,1,5533,74,-74,4.348,0.126,-0.103,1.072,0.15,-0.15,285.0172100000001,42.085381,15.16
0,0,0,0,0.52740121,1.02e-05,-1.02e-05,131.6718,0.0146,-0.0146,0.4309,0.2537,-0.3909,4.807,0.7759999999999999,-0.7759999999999999,1316.0,433.0,-433.0,1.49,0.19,-0.18,1027,263.23,87.78,-71.82,31.1,1,3582,52,-52,4.847,0.06,-0.06,0.41,0.05,-0.05,288.88849,41.246738,14.353
0,0,0,0,22.36646466,9.76e-05,-9.76e-05,175.45862,0.00354,-0.00354,0.4,0.066,-0.4,5.228,0.122,-0.122,986.8,35.1,-35.1,2.32,0.38,-0.16,536,19.45,10.29,-4.56,32.1,1,5395,160,-160,4.615,0.032,-0.104,0.7340000000000001,0.122,-0.052000000000000005,294.71063,39.52174,15.583
1,0,0,0,417.829033,0.001591,-0.001591,138.8786,0.0226,-0.0226,0.279,0.158,-0.279,15.05,1.0,-1.0,500.8,56.4,-56.4,2.19,0.72,-0.24,248,0.9,0.89,-0.28,8.9,1,6018,190,-211,4.485,0.056,-0.224,0.975,0.318,-0.106,285.94116,44.994148,15.499
0,0,1,0,7.13895376,3.33e-05,-3.33e-05,184.24569,0.00399,-0.00399,1.199,6.712999999999999,-0.015,4.5680000000000005,0.201,-0.201,254.2,9.3,-9.3,49.96,11.16,-20.71,1622,1635.0,1135.48,-1162.96,32.9,1,7131,225,-300,3.913,0.3670000000000001,-0.122,2.145,0.479,-0.889,291.01358,42.283134,13.997
0,0,0,0,17.7412303,0.0003966,-0.0003966,144.3554,0.0136,-0.0136,0.065,0.392,-0.065,4.816,0.5660000000000001,-0.5660000000000001,144.7,18.6,-18.6,1.14,0.35,-0.11,684,51.69,44.67,-15.09,9.2,1,5817,139,-191,4.4910000000000005,0.052000000000000005,-0.208,0.956,0.289,-0.096,294.47876,38.883659,14.640999999999998
0,1,0,0,1.58742695,1.12e-07,-1.12e-07,131.9849807,5.6299999999999986e-05,-5.6299999999999986e-05,0.718,0.012,-0.002,2.66475,0.00216,-0.00216,76162.0,114.0,-114.0,37.64,12.68,-5.43,1893,3023.98,2879.99,-1061.95,1150.7,1,6440,144,-192,4.313,0.09,-0.195,1.241,0.418,-0.179,286.61768,48.996811,13.296
0,0,0,0,2.44358543,1.4499999999999997e-05,-1.4499999999999997e-05,132.80194,0.0048,-0.0048,0.258,0.19,-0.258,1.852,0.142,-0.142,59.1,6.1,-6.1,0.67,0.07,-0.05,1249,574.37,196.22,-121.6,11.9,1,5561,111,-111,4.4860000000000015,0.07200000000000001,-0.08,0.873,0.099,-0.066,284.45947,40.14255900000001,13.348
0,1,0,0,5.917085496,2.52e-06,-2.52e-06,132.900327,0.000352,-0.000352,0.095,0.012,-0.014,23.7545,0.0307,-0.0307,563290.0,618.0,-618.0,75.86,20.67,-12.07,1005,241.42,193.24,-88.3,1331.5,1,5661,152,-152,4.383,0.149,-0.182,0.987,0.269,-0.157,289.34967,40.497189,14.352
0,0,1,1,1.22775105,5.14e-06,-5.14e-06,132.56346000000002,0.00328,-0.00328,0.262,0.193,-0.262,1.602,0.109,-0.109,327.6,20.0,-20.0,1.0,0.09,-0.07,1094,340.64,119.66,-76.23,20.3,1,4551,135,-135,4.713,0.032,-0.052000000000000005,0.56,0.054000000000000006,-0.036000000000000004,289.04477,51.415379,15.715
0,1,0,0,10.32803571,3.76e-06,-3.76e-06,174.581054,0.000306,-0.000306,0.281,0.04,-0.064,7.7915,0.0272,-0.0272,16918.0,31.8,-31.8,13.28,3.64,-2.41,843,119.31,98.49,-48.58,636.8,1,5627,169,-169,4.359,0.18,-0.18,1.024,0.28,-0.18600000000000005,287.69675,38.886452,15.646
0,1,0,0,2.33211505,3.19e-06,-3.19e-06,132.19683,0.00113,-0.00113,1.747,0.303,-0.157,2.96723,0.00921,-0.00921,105950.0,142.0,-142.0,140.22,39.73,-24.48,1594,1530.05,1284.72,-639.83,997.8,1,6384,179,-247,4.348,0.124,-0.18600000000000005,1.094,0.31,-0.191,300.15649,46.20332,14.087
0,0,0,0,11.8376933,0.0001051,-0.0001051,142.21212,0.0083,-0.0083,0.557,0.405,-0.35200000000000004,3.381,0.197,-0.197,92.9,8.1,-8.1,1.0,0.15,-0.15,826,110.03,46.5,-35.51,12.7,2,5772,115,-104,4.351,0.15,-0.1,1.003,0.147,-0.147,287.79819,45.656712,13.987
0,0,0,0,10.28194593,1.88e-05,-1.88e-05,175.33988,0.00144,-0.00144,0.168,0.267,-0.168,3.4366,0.0541,-0.0541,1110.7,21.3,-21.3,2.53,0.36,-0.19,680,50.6,23.78,-12.02,55.0,2,5196,155,-155,4.593,0.026,-0.097,0.775,0.111,-0.056,291.84198,44.858089,15.532
1,0,0,0,1.36293943,2.53e-05,-2.53e-05,132.7485,0.0155,-0.0155,1.13,0.048,-0.142,10.32,1.5,-1.5,54.4,4.7,-4.7,31.28,8.73,-10.68,2630,11346.02,9373.55,-7198.57,15.8,1,6831,190,-286,3.971,0.293,-0.158,2.106,0.588,-0.7190000000000001,296.82806,41.192028,13.658
0,1,0,0,9.12208711,7.94e-07,-7.94e-07,138.83520769999998,7.159999999999999e-05,-7.159999999999999e-05,1.104,0.038,-0.057,4.62417,0.0032600000000000003,-0.0032600000000000003,58790.0,33.0,-33.0,52.66,7.8,-5.22,904,157.73,61.68,-36.49,1599.1,1,5857,79,-79,4.396,0.09,-0.11,1.039,0.154,-0.103,293.07452,42.280258,13.666
0,1,0,0,0.7064286340000001,3.3e-08,-3.3e-08,132.1461749,3.83e-05,-3.83e-05,0.393,0.081,-0.023,1.7518200000000002,0.00279,-0.00279,372130.0,172.0,-172.0,47.64,1.62,-3.82,1416,951.77,214.83,-252.78,1066.7,1,4429,154,-154,4.569,0.06,-0.016,0.736,0.025,-0.059,290.55716,43.98735,15.159
0,0,0,0,3.137845914,7.01e-06,-7.01e-06,133.55688999999998,0.00189,-0.00189,0.454,0.005,-0.454,1.91,0.0577,-0.0577,305.7,11.2,-11.2,1.5,0.07,-0.11,1041,277.64,47.78,-54.88,30.8,2,5041,83,-75,4.479,0.077,-0.033,0.857,0.041,-0.066,296.1514,50.09581,14.707
0,1,0,0,3.661326482,7.15e-07,-7.15e-07,135.26995,0.000165,-0.000165,0.812,0.004,-0.005,2.5714,0.013,-0.013,17846.0,61.1,-61.1,12.07,1.66,-1.5,1023,258.6,122.5,-82.86,424.6,1,5319,175,-159,4.501,0.1,-0.1,0.7979999999999999,0.11,-0.099,298.0917100000001,41.794128,14.349
0,1,0,0,33.15947581,2.32e-06,-2.32e-06,159.81264109999995,5.4899999999999986e-05,-5.4899999999999986e-05,0.768,0.006,-0.006,9.01353,0.00283,-0.00283,222170.0,62.2,-62.2,146.47,48.89,-32.57,1068,307.53,375.3,-188.7,3733.6,1,7967,454,-844,4.001,0.162,-0.198,2.379,0.794,-0.529,296.46429,50.286152,11.562
0,0,0,0,259.34304,0.01256,-0.01256,165.6794,0.0426,-0.0426,0.447,0.516,-0.242,16.04,1.1,-1.1,349.7,30.3,-30.3,6.04,1.02,-2.23,449,9.65,4.36,-6.03,13.1,1,5490,82,-82,3.629,0.262,-0.087,3.204,0.545,-1.18,295.48242,48.524441,14.759
0,1,1,1,0.77359329,2.72e-06,-2.72e-06,132.09232,0.00294,-0.00294,0.388,0.103,-0.388,1.7603,0.0952,-0.0952,80.6,4.5,-4.5,0.82,0.25,-0.08,1890,3022.82,2672.1,-857.71,21.7,1,5747,156,-173,4.508,0.05,-0.2,0.907,0.273,-0.091,296.2369700000001,43.014149,14.615
0,0,0,0,10.29674097,3.59e-05,-3.59e-05,132.19453,0.00319,-0.00319,0.298,0.146,-0.298,2.7292,0.0753,-0.0753,1011.8,35.2,-35.2,5.75,0.95,-1.3,1129,384.86,165.5,-166.47,31.3,1,6068,82,-82,4.04,0.182,-0.112,1.797,0.295,-0.406,297.58313,41.952431,15.767
1,0,0,0,222.068928,0.003325,-0.003325,290.58724,0.00891,-0.00891,0.1522,0.3619,-0.1522,1.938,0.341,-0.341,643.0,168.0,-168.0,29.97,1.04,-9.37,782,88.22,17.9,-56.18,6.7,1,5221,154,-332,2.766,0.022,-0.036000000000000004,12.042,0.419,-3.766,295.32401,40.1544,12.552
1,0,0,0,513.4278400000002,0.01799,-0.01799,174.3904,0.0204,-0.0204,0.7140000000000001,0.229,-0.52,6.278,0.836,-0.836,523.2,56.5,-56.5,14.87,2.43,-4.53,424,7.67,3.16,-4.26,11.5,1,4833,50,-101,3.13,0.18,-0.105,6.065,0.995,-1.848,300.16159,43.992931,13.175
0,1,1,0,2.79123954,1.27e-05,-1.27e-05,131.94858,0.00356,-0.00356,0.7090000000000001,0.061,-0.504,2.843,0.118,-0.118,154.8,7.3,-7.3,2.22,0.68,-0.61,1771,2322.96,2075.0,-1238.83,25.3,1,6407,173,-192,4.1110000000000015,0.22,-0.18,1.668,0.508,-0.457,300.1190200000001,45.510349,13.116
0,0,0,0,7.136922,1.63e-05,-1.63e-05,131.75316999999998,0.00185,-0.00185,0.07200000000000001,0.321,-0.07200000000000001,2.8005,0.0496,-0.0496,221.6,10.6,-10.6,1.38,0.43,-0.15,956,197.05,184.99,-58.72,23.7,2,6086,182,-200,4.511,0.052000000000000005,-0.221,0.921,0.28800000000000003,-0.096,296.84616,40.138611,14.373
0,0,0,0,12.98494603,3.2500000000000004e-05,-3.2500000000000004e-05,139.78207,0.00203,-0.00203,0.046,0.378,-0.046,3.4497,0.0649,-0.0649,257.2,7.6,-7.6,1.64,0.24,-0.19,818,105.74,43.23,-30.05,38.4,1,5948,107,-119,4.384,0.11,-0.11,1.025,0.149,-0.122,286.43365,50.300331,13.029000000000002
0,0,0,0,4.469754641000001,8.12e-06,-8.12e-06,131.84402,0.00152,-0.00152,0.494,0.413,-0.295,1.813,0.0503,-0.0503,553.9,17.7,-17.7,2.26,0.67,-0.23,1103,350.69,308.11,-101.97,37.1,1,5988,161,-197,4.507,0.05,-0.2,0.934,0.28,-0.093,289.2489,47.650101,14.769
0,1,1,1,3.0447707960000003,4.46e-06,-4.46e-06,172.01916,0.00115,-0.00115,1.252,0.369,-0.108,10.0134,0.0663,-0.0663,1695.0,10.1,-10.1,24.54,4.89,-1.96,1076,317.36,196.04,-79.26,203.5,1,5525,165,-165,4.603,0.032,-0.12,0.753,0.15,-0.06,293.68494,45.51683,15.621
0,0,0,0,14.2563272,0.0001743,-0.0001743,133.40971000000002,0.0088,-0.0088,0.894,0.063,-0.604,4.796,0.302,-0.302,206.1,16.8,-16.8,1.73,0.58,-0.19,797,95.22,93.35,-30.89,14.3,1,6140,171,-236,4.455,0.056,-0.21,1.027,0.341,-0.114,292.54575,49.416969,15.192
0,0,0,0,1.48062814,1.56e-05,-1.56e-05,131.51535,0.007640000000000002,-0.007640000000000002,0.479,0.486,-0.268,2.898,0.209,-0.209,62.5,7.3,-7.3,0.76,0.25,-0.08,1653,1770.63,1707.5,-553.28,10.3,1,6187,175,-219,4.499,0.054000000000000006,-0.21600000000000005,0.937,0.305,-0.102,296.35956,43.86676,15.189
1,0,0,0,11.9283194,0.00032030000000000003,-0.00032030000000000003,142.127,0.023,-0.023,0.052000000000000005,0.4,-0.052000000000000005,6.69,0.684,-0.684,182.5,19.7,-19.7,0.98,0.1,-0.1,632,37.8,13.21,-11.03,10.6,1,5010,151,-151,4.545,0.071,-0.052000000000000005,0.75,0.071,-0.079,290.64545,44.90420200000001,15.577
0,1,0,0,6.810823723,1.01e-06,-1.01e-06,136.04667,0.000115,-0.000115,0.57,0.011,-0.01,7.98574,0.00861,-0.00861,14447.0,12.0,-12.0,26.06,6.36,-9.53,1626,1656.16,1245.3,-1094.83,1441.9,1,7226,228,-304,3.967,0.315,-0.135,2.079,0.507,-0.76,299.1028100000001,47.377781,12.628
0,0,0,0,106.18732,0.03174,-0.03174,180.796,0.172,-0.172,0.027000000000000003,0.429,-0.027000000000000003,10.29,2.6,-2.6,266.1,32.7,-32.7,231.85,13.94,-41.79,2660,11829.18,3460.56,-4608.56,8.6,1,3287,117,-78,0.114,0.208,-0.052000000000000005,152.969,9.192,-27.576,295.43973,42.209061,10.028
0,1,0,0,9.058487716,5.19e-07,-5.19e-07,137.3378842,4.73e-05,-4.73e-05,0.213,0.047,-0.012,4.14334,0.00331,-0.00331,127970.0,77.2,-77.2,20.51,1.61,-2.0,547,21.15,6.57,-5.92,2098.9,1,4340,131,-131,4.671,0.058,-0.027000000000000003,0.573,0.045,-0.056,282.54208,46.856628,15.507
1,0,0,0,298.4688,0.003751,-0.003751,303.902,0.0096,-0.0096,0.1765,0.2832,-0.1762,3.748,0.304,-0.304,315.4,33.0,-33.0,11.33,0.79,-3.1,554,22.32,4.79,-12.01,10.6,1,5189,78,-170,3.12,0.033,-0.028,6.4910000000000005,0.452,-1.776,293.69916,41.402222,11.454
0,1,0,0,165.40575,1.14e-05,-1.14e-05,141.57623830000003,5.460000000000001e-05,-5.460000000000001e-05,1.091,0.022,-0.022,13.6363,0.00322,-0.00322,66402.0,15.5,-15.5,112.86,35.89,-66.63,514,16.56,16.21,-14.1,4958.6,1,6061,200,-182,3.759,0.66,-0.17600000000000002,2.185,0.695,-1.29,289.69705,39.371639,12.724
0,0,0,0,6.02930329,5.51e-06,-5.51e-06,171.602959,0.000713,-0.000713,0.258,0.196,-0.258,1.5821,0.0311,-0.0311,1912.7,34.4,-34.4,2.85,0.26,-0.15,678,50.04,16.4,-9.88,65.4,1,4537,123,-123,4.648,0.02,-0.056,0.672,0.062,-0.036000000000000004,283.71088,47.86327,15.784
1,0,0,0,5.682410334,4.3e-07,-4.3e-07,133.6376552,5.99e-05,-5.99e-05,0.7609999999999999,0.006999999999999999,-0.005,5.33373,0.00286,-0.00286,220420.0,89.6,-89.6,72.9,19.93,-14.51,1141,401.43,322.14,-173.27,2041.6,1,5897,158,-176,4.2780000000000005,0.185,-0.185,1.196,0.327,-0.238,298.75854,47.69558,14.3
0,0,1,0,20.004714,0.001467,-0.001467,139.0639,0.0165,-0.0165,0.18,0.29,-0.18,2.952,0.534,-0.534,115.7,23.0,-23.0,0.89,0.15,-0.07,577,26.19,13.66,-6.88,6.7,1,5299,159,-159,4.534,0.043,-0.119,0.848,0.138,-0.07400000000000001,293.7041,45.892509,14.437
0,0,1,0,99.673478,0.0003463,-0.0003463,219.33483,0.0023,-0.0023,11.6846,1.516,-10.45,0.968,0.179,-0.179,2496.0,264.0,-264.0,576.14,30.44,-31.62,262,1.11,0.27,-0.23,12.6,2,4932,145,-148,4.777,0.04,-0.027000000000000003,0.4920000000000001,0.026,-0.027000000000000003,293.05801,45.248821,15.800999999999998
0,0,0,0,64.617518,0.0001938,-0.0001938,166.14425,0.00236,-0.00236,0.9,0.018000000000000002,-0.064,5.796,0.235,-0.235,2486.6,50.2,-50.2,5.4,0.55,-0.61,383,5.09,1.94,-1.53,61.9,1,5043,164,-149,4.47,0.104,-0.095,0.8809999999999999,0.09,-0.099,297.01483,47.486431,15.332
0,0,0,0,1.626630225,1.02e-06,-1.02e-06,169.820171,0.000487,-0.000487,1.26,4.827,-0.043,2.1145,0.0285,-0.0285,1620.6,19.0,-19.0,32.43,9.0,-4.83,1547,1355.88,1105.99,-486.6,103.6,1,5735,155,-172,4.41,0.124,-0.18600000000000005,0.973,0.27,-0.145,294.36819,38.31028,15.279000000000002
0,1,1,1,1.081935491,5.37e-06,-5.37e-06,131.52874,0.00369,-0.00369,0.0,0.44,0.0,5.136,0.129,-0.129,202.9,7.5,-7.5,0.99,0.09,-0.09,1364,819.14,268.79,-219.12,33.9,1,4938,148,-133,4.569,0.065,-0.04,0.718,0.062,-0.069,299.04044,46.670368,15.254
0,0,0,0,3.619309734,6.75e-06,-6.75e-06,135.44163999999998,0.00157,-0.00157,0.116,0.343,-0.116,3.0504,0.0489,-0.0489,206.6,5.0,-5.0,1.47,0.23,-0.15,1156,422.53,186.05,-110.91,47.4,2,5497,109,-109,4.394,0.09,-0.11,1.046,0.161,-0.111,295.4128100000001,46.266472,13.967
0,0,0,0,8.61742738,6.720000000000001e-05,-6.720000000000001e-05,133.50863,0.0069700000000000005,-0.0069700000000000005,0.059,0.401,-0.059,2.713,0.198,-0.198,154.9,16.0,-16.0,1.01,0.04,-0.08,733,68.28,9.75,-13.73,11.3,1,5009,74,-82,4.4910000000000005,0.077,-0.028,0.84,0.032,-0.064,292.4638700000001,41.299068,14.79
0,0,0,0,2.15888911,1.56e-05,-1.56e-05,131.97752,0.0063,-0.0063,0.224,0.25,-0.224,1.791,0.205,-0.205,102.4,12.4,-12.4,0.72,0.1,-0.07,1130,384.49,175.63,-95.37,9.9,1,5269,142,-142,4.627,0.036000000000000004,-0.084,0.713,0.103,-0.06,286.33069,43.267929,15.377
1,0,0,0,3.10197712,1e-05,-1e-05,133.78902,0.0029,-0.0029,0.984,0.002,-0.002,7.082999999999998,0.14800000000000002,-0.14800000000000002,124.6,3.4,-3.4,2.64,1.24,-0.22,2246,6009.05,9902.9,-2779.89,63.3,1,8709,462,-925,4.232,0.032,-0.28800000000000003,1.797,0.84,-0.14800000000000002,298.5715600000001,47.963951,12.075
0,0,0,0,3.78402867,1.0800000000000003e-05,-1.0800000000000003e-05,133.28133,0.00236,-0.00236,0.691,0.21600000000000005,-0.466,1.9012,0.0678,-0.0678,426.1,18.4,-18.4,1.7,0.25,-0.12,949,191.78,90.15,-45.54,25.6,3,5196,155,-155,4.593,0.026,-0.097,0.775,0.111,-0.056,291.84198,44.858089,15.532
0,0,0,0,10.22215697,3.43e-05,-3.43e-05,135.89016999999998,0.00277,-0.00277,0.911,0.051,-0.634,1.1939,0.0952,-0.0952,238.2,21.0,-21.0,1.72,0.23,-0.13,806,99.68,38.85,-21.43,13.6,2,5675,113,-113,4.459,0.081,-0.099,0.915,0.122,-0.071,284.40991,41.237461,13.984000000000002
0,0,0,0,237.819002,0.007031999999999999,-0.007031999999999999,320.1617,0.0186,-0.0186,0.018000000000000002,0.441,-0.018000000000000002,11.324000000000002,0.82,-0.82,614.2,48.4,-48.4,2.55,0.4,-0.18,302,1.98,0.81,-0.37,15.4,1,5878,70,-88,4.424,0.054000000000000006,-0.117,1.035,0.166,-0.071,294.30466,43.509701,14.573
0,0,0,0,8.29084167,3.13e-05,-3.13e-05,359.63666,0.00283,-0.00283,0.929,0.021,-0.679,3.613,0.129,-0.129,1033.9,32.3,-32.3,3.21,0.21,-0.16,728,66.47,15.04,-11.04,34.7,2,5103,101,-101,4.562,0.032,-0.048,0.787,0.051,-0.039,299.22433,40.343182,15.812
0,1,0,0,1.549979213,4.220000000000001e-07,-4.220000000000001e-07,132.675027,0.00022200000000000006,-0.00022200000000000006,0.486,0.017,-0.016,7.5945,0.0183,-0.0183,370550.0,695.0,-695.0,136.64,73.04,-89.23,2141,4986.15,8378.43,-4454.73,672.7,1,5408,178,-162,3.777,0.777,-0.333,2.0580000000000003,1.1,-1.344,285.9259,41.09082,13.939
0,0,0,0,169.33066599999995,0.002482,-0.002482,208.7974,0.008440000000000001,-0.008440000000000001,0.5518,0.4117,-0.3398,2.6,0.326,-0.326,532.7,66.1,-66.1,16.68,1.17,-4.28,698,56.11,12.84,-28.72,9.7,1,5106,90,-155,3.006,0.033,-0.028,7.0520000000000005,0.4970000000000001,-1.811,296.01852,40.087151,13.743
1,0,0,1,14.2005007,0.0002108,-0.0002108,135.7279,0.011,-0.011,1.106,6.822,-0.136,5.232,0.644,-0.644,80.6,9.4,-9.4,13.28,4.35,-1.45,843,119.41,114.47,-35.36,10.6,2,6332,169,-188,4.4060000000000015,0.07,-0.21,1.065,0.349,-0.116,282.67715,46.152851,13.594
0,0,0,0,3.4462125,1.87e-05,-1.87e-05,132.22894,0.00364,-0.00364,0.7040000000000001,0.256,-0.495,2.101,0.119,-0.119,83.5,5.9,-5.9,0.7,0.08,-0.07,1015,251.24,99.2,-69.19,15.6,1,5374,160,-144,4.555,0.08800000000000001,-0.064,0.721,0.08199999999999999,-0.073,288.83136,47.551991,13.851
1,0,0,0,1.05569286,2.15e-05,-2.15e-05,131.5576,0.0159,-0.0159,0.131,0.463,-0.131,1.289,0.555,-0.555,37.5,9.3,-9.3,0.45,0.04,-0.04,1395,898.72,342.3,-263.01,7.1,1,4955,176,-176,4.561,0.061,-0.05,0.7509999999999999,0.07200000000000001,-0.07200000000000001,291.95761,38.070049,13.203
0,1,0,0,27.5338034,5.59e-07,-5.59e-07,147.24100090000005,1.67e-05,-1.67e-05,0.908,0.023,-0.006,3.96227,0.0029100000000000003,-0.0029100000000000003,48153.0,5.0,-5.0,50.02,12.3,-18.47,777,85.95,65.69,-56.38,5446.9,1,5925,193,-211,4.052,0.35,-0.15,1.611,0.396,-0.595,285.05148,44.485138,12.921
0,1,0,0,7.214721393,9.17e-07,-9.17e-07,132.49865400000002,0.000104,-0.000104,0.898,0.29600000000000004,-0.015,2.36464,0.00473,-0.00473,46802.0,80.9,-80.9,16.79,1.12,-1.13,630,37.12,10.92,-8.46,582.0,1,4705,153,-139,4.6960000000000015,0.052000000000000005,-0.028,0.552,0.037000000000000005,-0.037000000000000005,291.08231,51.558361,14.853
0,1,0,0,82.13761,3e-06,-3e-06,196.1225133,2.92e-05,-2.92e-05,1.221,0.015,-0.015,6.11904,0.00272,-0.00272,210770.0,82.0,-82.0,197.85,43.17,-70.11,640,39.55,25.32,-24.67,3583.1,1,6395,162,-162,3.904,0.307,-0.102,2.012,0.439,-0.713,292.71317,38.36965900000001,12.261
0,0,0,0,24.99324319,6.13e-05,-6.13e-05,138.68167,0.00197,-0.00197,0.6859999999999999,0.015,-0.505,5.9409,0.0669,-0.0669,269.6,4.9,-4.9,2.29,0.12,-0.08,712,60.88,10.13,-7.34,62.0,1,5718,85,-77,4.181,0.018000000000000002,-0.016,1.317,0.064,-0.048,287.36279,38.649601,12.377
1,0,0,0,55.7583803,0.0006724999999999999,-0.0006724999999999999,160.0006,0.0112,-0.0112,0.01,0.446,-0.01,2.497,0.324,-0.324,132.7,17.7,-17.7,1.59,0.3,-0.45,537,19.6,10.18,-10.02,9.0,1,5413,97,-65,4.107,0.266,-0.114,1.403,0.266,-0.398,292.633,41.749222,12.746
0,0,1,0,17.416614300000006,0.000111,-0.000111,141.10369,0.005229999999999999,-0.005229999999999999,0.489,0.465,-0.277,2.445,0.199,-0.199,314.2,29.5,-29.5,1.84,0.6,-0.19,723,64.73,62.3,-20.08,13.1,1,5946,176,-211,4.444,0.07,-0.21,1.017,0.327,-0.109,294.37619,38.75787,14.715
0,0,0,0,34.25951418,7.2e-05,-7.2e-05,183.23718,0.0016600000000000002,-0.0016600000000000002,0.008,0.404,-0.008,4.7743,0.0553,-0.0553,1072.5,16.8,-16.8,2.41,0.46,-0.19,468,11.36,6.88,-2.7,66.1,3,5409,162,-146,4.609,0.03,-0.12,0.746,0.145,-0.058,293.16016,48.881191,14.701
